wine_link,name,year,winery,rating,rating_qty,price,body,tannins,sweetness,acidity,notes,pairings,grapes,region,style,image
https://www.vivino.com/reginato-rose-of-malbec/w/1471974?price_id=34337431,Rosé of Malbec,N.V.,Reginato,3.9,514,23.95, 21.0088%,,, 75.7894%,"{'red fruit': 34, 'vegetal': 9, 'earthy': 9, 'tree fruit': 8, 'oaky': 5, 'ageing': 3, 'yeasty': 3, 'citrus': 3, 'spices': 2, 'black fruit': 1, 'dried fruit': 1, 'floral': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['100%Malbec'],"['Argentina', 'Mendoza']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/qdt_jJqpQ_-z7YG70bQbqg_pb_x600.png
https://www.vivino.com/catena-chardonnay/w/1876?year=2022&price_id=35084545,Chardonnay,2022,Catena,3.9,447,26.59,54.577775%,,15.994130000000002%,38.27005%,"{'oaky': 1563, 'tree fruit': 910, 'citrus': 568, 'earthy': 364, 'tropical': 332, 'yeasty': 312, 'ageing': 155, 'vegetal': 152, 'spices': 45, 'floral': 33, 'dried fruit': 11, 'red fruit': 7, 'black fruit': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/hq4PgK3OSOya9E_1BPTZiA_pb_x600.png
https://www.vivino.com/matias-riccitelli-kungfu-criolla/w/10160228?year=2024&price_id=37739017,Kungfu Criolla,2024,Matías Riccitelli,3.9,based,30.38,,,,,"{'black fruit': 1, 'red fruit': 1, 'spices': 1}","['beef', 'lamb', 'pork']",['Criolla Grande'],"['Argentina', 'Mendoza']",Contains sulfites,https://images.vivino.com/thumbs/nhT12xtFTzyRBYvNcRACnA_150x200.jpg
https://www.vivino.com/vina-cobos-felino-chardonnay/w/44024?year=2023&price_id=38572519,Felino Chardonnay,2023,Viña Cobos,3.9,253,16.79,54.819517499999996%,,13.888352500000003%,43.640224999999994%,"{'oaky': 403, 'tree fruit': 245, 'citrus': 199, 'tropical': 108, 'yeasty': 80, 'earthy': 74, 'vegetal': 39, 'ageing': 36, 'floral': 14, 'spices': 10, 'red fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/B-tlrIlySFq5CJXyKwl3kQ_pb_x600.png
https://www.vivino.com/zuccardi-poligonos-tupungato-semillon/w/7763347?year=2021&price_id=34745405,Polígonos Tupungato Sémillon,2021,Zuccardi,3.9,249,36.99,38.15842249999999%,,18.802165%,51.07457%,"{'tree fruit': 66, 'earthy': 38, 'citrus': 33, 'oaky': 19, 'vegetal': 11, 'tropical': 11, 'yeasty': 8, 'ageing': 4, 'red fruit': 1}","['pork', 'shellfish', 'rich fish (salmon, tuna etc)', 'lean fish', ""goat's milk cheese""]",['Sémillon'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Sémillon White,https://images.vivino.com/thumbs/BrwLMoAxSNupWZpoex5I7A_pb_x600.png
https://www.vivino.com/escarcha-entrelineas-viognier/w/2435510?year=2022&price_id=36353155,Entrelineas Viognier,2022,Escarcha,3.9,based,26.24,45.2820825%,,34.564164999999996%,28.2165825%,"{'tree fruit': 22, 'citrus': 11, 'oaky': 10, 'earthy': 9, 'tropical': 3, 'yeasty': 2, 'floral': 2, 'vegetal': 2, 'red fruit': 1}","['pork', 'poultry', 'rich fish (salmon, tuna etc)', 'spicy food']",['Viognier'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Viognier,https://images.vivino.com/thumbs/wEq6xVTDQ3OivYmyOM38-g_pb_x600.png
https://www.vivino.com/trapiche-medalla-chardonnay/w/6841823?year=2021&price_id=38537824,Medalla Chardonnay,2021,Trapiche,3.9,183,21.67,55.047492500000004%,,12.6203225%,42.812055%,"{'tree fruit': 29, 'oaky': 28, 'citrus': 13, 'earthy': 8, 'vegetal': 7, 'yeasty': 5, 'tropical': 4, 'ageing': 3}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/ebUPN4zUT9aGTBRAeyzHkg_pb_x600.png
https://www.vivino.com/santa-julia-la-oveja-blanco-natural/w/9266797?year=2023&price_id=37941899,La Oveja Blanco Natural,2023,Santa Julia,3.9,154,20.25,52.6230625%,,8.2073175%,57.252224999999996%,"{'tree fruit': 75, 'earthy': 43, 'citrus': 38, 'floral': 30, 'tropical': 23, 'spices': 5, 'oaky': 4, 'yeasty': 3, 'vegetal': 2, 'black fruit': 1, 'red fruit': 1}","['vegetarian', 'spicy food', 'aperitif']",['100%Torrontés'],"['Argentina', 'Mendoza', 'Maipu']",Argentinian Torrontés,https://images.vivino.com/thumbs/GGsxQKBORwSHmkaX5JpJbQ_pb_x600.png
https://www.vivino.com/ver-sacrum-garnacha/w/4018332?year=2021&price_id=38477290,Garnacha,2021,Ver Sacrum,3.9,149,28.33,,,,,"{'red fruit': 112, 'earthy': 36, 'floral': 18, 'oaky': 11, 'spices': 8, 'black fruit': 8, 'yeasty': 6, 'citrus': 6, 'tree fruit': 4, 'ageing': 1, 'tropical': 1}","['vegetarian', 'spicy food', 'aperitif']",['Grenache'],"['Argentina', 'Mendoza']",Contains sulfites,https://images.vivino.com/thumbs/ESyMKtcFQBiV6kb_aT_lAg_pb_x600.png
https://www.vivino.com/blanchard-lurton-les-fous-sauvignon-blanc/w/10242536?year=2022&price_id=34685355,Les Fous Sauvignon Blanc,2022,Blanchard & Lurton,3.9,138,15.74,39.8575125%,,0,69.360105%,"{'citrus': 23, 'earthy': 12, 'oaky': 7, 'tropical': 5, 'tree fruit': 5, 'floral': 4, 'vegetal': 3, 'ageing': 1}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['Sauvignon Blanc'],"['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/PrdT_lBFRZu5I0I9DKWNUg_150x200.jpg
https://www.vivino.com/catena-chardonnay/w/1876?year=2023&price_id=37911185,Chardonnay,2023,Catena,3.9,144,20.95,54.577775%,,15.994130000000002%,38.27005%,"{'oaky': 1563, 'tree fruit': 910, 'citrus': 568, 'earthy': 364, 'tropical': 332, 'yeasty': 312, 'ageing': 155, 'vegetal': 152, 'spices': 45, 'floral': 33, 'dried fruit': 11, 'red fruit': 7, 'black fruit': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/-G6TMn0PQfCYR1i84iJJ6A_pb_x600.png
https://www.vivino.com/ver-sacrum-gloria-s-garnacha/w/8072505?year=2018&price_id=26372770,Gloria S Garnacha,2018,Ver Sacrum,3.9,119,18.85,,,,,"{'red fruit': 42, 'earthy': 27, 'black fruit': 16, 'oaky': 12, 'spices': 12, 'yeasty': 5, 'citrus': 4, 'floral': 2, 'dried fruit': 1}","['beef', 'lamb', 'pork', 'vegetarian', 'poultry', ""goat's milk cheese""]",['100%Grenache'],"['Argentina', 'Mendoza', 'Uco Valley']",Contains sulfites,https://images.vivino.com/thumbs/bEZBGqeQRNSomyqtqurq5A_pb_x600.png
https://www.vivino.com/escala-humana-livvera-malvasia/w/4964593?year=2022&price_id=35261389,Livverá Malvasia,2022,Escala Humana,3.9,103,27.76,41.27619250000001%,,15.247020000000003%,53.087740000000004%,"{'citrus': 110, 'tree fruit': 85, 'tropical': 47, 'floral': 33, 'earthy': 22, 'spices': 10, 'yeasty': 7, 'oaky': 6, 'vegetal': 5, 'dried fruit': 2, 'red fruit': 2, 'ageing': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']",['Malvasia'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian White,https://images.vivino.com/thumbs/o_qC0fTuRyGKM4iW64Sq9g_pb_x600.png
https://www.vivino.com/catena-appellation-lujan-de-cuyo-white-clay/w/8226373?year=2023&price_id=35977347,Appellation Luján de Cuyo White Clay,2023,Catena,3.9,106,22.95,43.3194%,,11.756970000000003%,49.15468500000001%,"{'tree fruit': 114, 'earthy': 76, 'citrus': 75, 'oaky': 28, 'yeasty': 13, 'vegetal': 13, 'floral': 11, 'ageing': 6, 'tropical': 5, 'spices': 4}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Chenin Blanc', 'Sémillon']","['Argentina', 'Mendoza', 'Lujan de Cuyo']",Argentinian White,https://images.vivino.com/thumbs/QEySo7tfRa2qUTpfRwQgnQ_pb_x600.png
https://www.vivino.com/cara-sur-parcela-la-totora/w/6581940?year=2022&price_id=37719625,Parcela La Totora,2022,Cara Sur,3.9,based,90.66,,,,,"{'red fruit': 4, 'earthy': 4, 'spices': 3, 'black fruit': 1, 'tree fruit': 1, 'oaky': 1}","['beef', 'lamb']",['Criolla Grande'],"['Argentina', 'San Juan']",Contains sulfites,https://images.vivino.com/thumbs/B96u6OmsQpCmH-y9eixLTg_150x200.jpg
https://www.vivino.com/zaha-toko-vineyard-chardonnay/w/4464395?year=2021&price_id=34428354,Toko Vineyard Chardonnay,2021,Zaha,3.9,92,19.99,53.517155%,,23.492894999999997%,49.1625%,"{'tree fruit': 32, 'oaky': 14, 'earthy': 9, 'citrus': 8, 'tropical': 5, 'yeasty': 4, 'ageing': 4, 'floral': 2, 'vegetal': 2, 'spices': 1, 'dried fruit': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Paraje Altamira']",Argentinian Chardonnay,https://images.vivino.com/thumbs/djIRPNjXRoSQYWggYWDP6A_150x200.jpg
https://www.vivino.com/wolffer-estate-vineyard-finca-wolffer-white/w/10209319?year=2022&price_id=37204890,Finca Wölffer White,2022,Wölffer Estate,3.9,based,16.79,42.5%,,4.5%,46.666667499999996%,"{'citrus': 5, 'tree fruit': 2, 'floral': 2, 'vegetal': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Chardonnay', 'Chenin Blanc', 'Pinot Gris', 'Sauvignon Blanc', 'Torrontés']","['Argentina', 'Mendoza']",Argentinian White,https://images.vivino.com/thumbs/1W_IlwZ_SeeJgOArjZ3G7Q_150x200.jpg
https://www.vivino.com/us-chloe-sauvignon-blanc-mendoza/w/4481832?year=2022&price_id=35489282,Sauvignon Blanc,2022,Chloe,3.9,78,14.99,43.789320000000004%,,5.680714999999999%,67.31367%,"{'citrus': 47, 'tree fruit': 26, 'tropical': 20, 'spices': 4, 'yeasty': 3, 'earthy': 3, 'floral': 2, 'red fruit': 1, 'ageing': 1}","['shellfish', 'vegetarian', ""goat's milk cheese""]",['100%Sauvignon Blanc'],"['Argentina', 'Mendoza']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/ok_qUcLpTTKZRAGblWLsZQ_pb_x600.png
https://www.vivino.com/matias-riccitelli-kungfu-sauvignon-blanc/w/12025926?year=2024&price_id=37719635,Kungfu Sauvignon Blanc,2024,Matías Riccitelli,3.9,based,30.38,41%,,17.5%,53.999995%,{},"['shellfish', 'vegetarian', ""goat's milk cheese""]",['Sauvignon Blanc'],"['Argentina', 'Mendoza']",Argentinian Sauvignon Blanc,https://images.vivino.com/thumbs/uJnjWzilR2Wu1pqub7kInw_150x200.jpg
https://www.vivino.com/escala-humana-livvera-bequignol/w/6732513?year=2022&price_id=37493873,Livverá Bequignol,2022,Escala Humana,3.9,68,27.76,,,,,"{'red fruit': 56, 'earthy': 18, 'spices': 16, 'oaky': 11, 'black fruit': 10, 'vegetal': 8, 'citrus': 7, 'floral': 7, 'tree fruit': 3, 'dried fruit': 2, 'yeasty': 1, 'tropical': 1}","['beef', 'lamb', 'pork']",['Béquignol Noir'],"['Argentina', 'Mendoza', 'Uco Valley']",Contains sulfites,https://images.vivino.com/thumbs/drNZyTH-Sl678JLhNSZwhw_pb_x600.png
https://www.vivino.com/zuccardi-q-chardonnay/w/19428?year=2023&price_id=38535281,Q Chardonnay,2023,Zuccardi,3.9,71,19.94,50.87616249999999%,,12.800202499999997%,45.146575%,"{'oaky': 223, 'tree fruit': 183, 'citrus': 147, 'earthy': 77, 'yeasty': 68, 'tropical': 49, 'vegetal': 43, 'ageing': 26, 'floral': 12, 'spices': 3, 'black fruit': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Argentinian Chardonnay,https://images.vivino.com/thumbs/UhfAo-k3RdSfz-TGMlzBOw_pb_x600.png
https://www.vivino.com/zuccardi-poligonos-san-pablo-verdejo-valle-de-uco-white-wine/w/5835761?year=2020&price_id=26445224,Poligonos San Pablo Verdejo,2020,Zuccardi,3.9,66,30.44,46.177367499999995%,,11.372467499999999%,49.25704%,"{'earthy': 17, 'citrus': 15, 'tree fruit': 13, 'vegetal': 3, 'oaky': 2, 'tropical': 2, 'spices': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']",['100%Verdejo'],"['Argentina', 'Mendoza', 'Uco Valley']",Argentinian White,https://images.vivino.com/thumbs/Pzs9xD49Q8GVY7tsuRFE6A_pb_x600.png
https://www.vivino.com/santa-julia-rose-del-mercado/w/11632042?year=2023&price_id=37944543,Rosé del Mercado,2023,Santa Julia,3.9,based,20.0,40.227275000000006%,,4.863637500000003%,42.5%,{'red fruit': 2},"['spicy food', 'mature and hard cheese', 'appetizers and snacks', 'blue cheese', 'cured meat']",['Malbec'],"['Argentina', 'Mendoza', 'Lujan de Cuyo']",Argentinian Malbec Rosé,https://images.vivino.com/thumbs/gh5FyJTUQ_6J9ExSl5584Q_150x200.jpg
https://www.vivino.com/finca-suarez-pet-nat/w/11194837?year=2023&price_id=38393906,Pet Nat,2023,Finca Suarez,3.9,based,27.0,29.214285000000004%,,,66.678575%,"{'tropical': 2, 'tree fruit': 1, 'yeasty': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['Argentina/Mendoza/Uco Valley/Paraje Altamira'],['Argentinian Mendoza Sparkling'],Contains sulfites,https://images.vivino.com/thumbs/IVxp1XUyQGW_vF1l1x8EMQ_150x200.jpg
https://www.vivino.com/wolffer-estate-vineyard-finca-wolffer-rose/w/3582983?year=2022&price_id=33969994,Finca Wolffer Rosé,2022,Wölffer Estate,3.9,50,15.99,40.861774999999994%,,12.8788925%,55.11239750000001%,"{'red fruit': 99, 'tree fruit': 90, 'citrus': 75, 'earthy': 27, 'tropical': 15, 'yeasty': 9, 'vegetal': 8, 'floral': 5, 'spices': 2, 'black fruit': 2, 'dried fruit': 2, 'ageing': 1, 'oaky': 1}","['pork', 'shellfish', 'vegetarian', 'poultry', 'mild and soft cheese', 'aperitif']","['Cabernet Sauvignon', 'Malbec', 'Pinot Gris', 'Pinot Noir', 'Bonarda', 'Torrontés']","['Argentina', 'Mendoza']",Argentinian Rosé,https://images.vivino.com/thumbs/gtexKTfBRKe5GDk-Jh7Bzg_pb_x600.png
https://www.vivino.com/gen-del-alma-jijiji-chenin-blanc/w/4942827?year=2022&price_id=37836068,JIJIJI Chenin Blanc,2022,Gen del Alma,3.9,41,22.66,43.850534999999994%,,15.321930000000002%,56.815145%,"{'tree fruit': 64, 'citrus': 58, 'earthy': 17, 'tropical': 11, 'vegetal': 11, 'yeasty': 8, 'spices': 7, 'floral': 4, 'oaky': 2}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']",['Chenin Blanc'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tunuyán']",Argentinian White,https://images.vivino.com/thumbs/Q627nj7pSsm2aW_yUHX4Xg_pb_x600.png
https://www.vivino.com/wolffer-estate-vineyard-finca-wolffer-white/w/10209319?year=2021&price_id=30212190,Finca Wölffer White,2021,Wölffer Estate,3.9,41,20.0,42.5%,,4.5%,46.666667499999996%,"{'citrus': 5, 'tree fruit': 2, 'floral': 2, 'vegetal': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']","['Chardonnay', 'Chenin Blanc', 'Pinot Gris', 'Sauvignon Blanc', 'Torrontés']","['Argentina', 'Mendoza']",Argentinian White,https://images.vivino.com/thumbs/1W_IlwZ_SeeJgOArjZ3G7Q_150x200.jpg
https://www.vivino.com/luigi-bosca-corte-g-reserva-blanco/w/1547231?year=2016&price_id=18468966,Corte G Reserva Blanco,2016,Luigi Bosca,3.9,based,26.24,42.5%,,4.368420000000002%,47.763155%,"{'red fruit': 2, 'tropical': 1, 'tree fruit': 1, 'yeasty': 1}","['pork', 'shellfish', 'vegetarian', 'mature and hard cheese', 'lean fish', 'mild and soft cheese']",['100%Pinot Noir'],"['Argentina', 'Mendoza', 'Lujan de Cuyo']",Argentinian White,https://images.vivino.com/thumbs/02if8me4seuk7_150x200.jpg
https://www.vivino.com/zuccardi-serie-a-torrontes/w/1206786?year=2024&price_id=38322460,Serie A Torrontés,2024,Zuccardi,3.9,41,16.75,53.10335%,,3.105324999999999%,58.253937500000006%,"{'citrus': 745, 'tree fruit': 627, 'tropical': 347, 'earthy': 292, 'floral': 223, 'vegetal': 83, 'oaky': 71, 'spices': 63, 'yeasty': 54, 'ageing': 12, 'red fruit': 7, 'black fruit': 3, 'dried fruit': 2}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Salta']",Argentinian Torrontés,https://images.vivino.com/thumbs/uv-c09w8Rra2yiH-DY82Zw_pb_x600.png
https://www.vivino.com/catena-malbec-rose/w/7231332?year=2023&price_id=36818329,Malbec Rosé,2023,Catena,3.9,32,15.75,46.83098%,,5.9049299999999985%,54.742955%,"{'earthy': 17, 'yeasty': 12, 'red fruit': 12, 'citrus': 4, 'oaky': 2, 'tree fruit': 2}","['spicy food', 'mature and hard cheese', 'appetizers and snacks', 'blue cheese', 'cured meat']",['Malbec'],"['Argentina', 'Mendoza']",Argentinian Malbec Rosé,https://images.vivino.com/thumbs/RLqtQBPaSf-gHHrk_M5ruA_pb_x600.png
https://www.vivino.com/lagarde-proyecto-hermanas-chardonnay/w/7743790?year=2021&price_id=35532720,Proyecto Hermanas Chardonnay,2021,Lagarde,3.9,30,34.6,43.13697499999999%,,12.214739999999999%,49.118892499999994%,"{'tree fruit': 8, 'tropical': 4, 'citrus': 4, 'earthy': 3, 'spices': 1, 'vegetal': 1}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/ypk1F22lR9yLdiuAk2Tynw_pb_x600.png
https://www.vivino.com/chandon-argentina-brut-rose/w/1231805?price_id=33969069,Brut Rosé,N.V.,CHANDON Argentina,3.8,5511,25.99, 22.4257%,,, 73.8429%,"{'red fruit': 116, 'citrus': 82, 'tree fruit': 59, 'yeasty': 27, 'ageing': 21, 'earthy': 18, 'oaky': 12, 'vegetal': 7, 'tropical': 6, 'black fruit': 4, 'floral': 2, 'spices': 1, 'dried fruit': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']","['Pinot Noir', 'Sémillon', 'Chardonnay', 'Malbec']","['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/GW_10nu9SyOIYu0ykKtNJw_pb_x600.png
https://www.vivino.com/chandon-argentina-garden-spritz/w/9618321?price_id=32110827,Garden Spritz,N.V.,CHANDON Argentina,3.8,3861,18.99, 20.2028%,,, 77.0514%,"{'citrus': 245, 'spices': 69, 'tree fruit': 52, 'earthy': 22, 'red fruit': 12, 'oaky': 9, 'floral': 9, 'yeasty': 7, 'black fruit': 4, 'tropical': 3, 'ageing': 2}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']","['Pinot Noir', 'Sémillon', 'Chardonnay']","['Argentina', 'Mendoza']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/GFbnaL0sQSmSpLQVK_nXfg_pb_x600.png
https://www.vivino.com/passionate-via-revolucionaria-torrontes-brutal/w/2850340?year=2023&price_id=36419632,Via Revolucionaria Torrontes Brutal,2023,Passionate,3.8,based,23.8,53.586387499999994%,,6.524112500000003%,57.6620875%,"{'citrus': 86, 'tropical': 43, 'tree fruit': 32, 'earthy': 32, 'floral': 19, 'oaky': 12, 'yeasty': 8, 'spices': 6, 'red fruit': 3, 'vegetal': 3, 'black fruit': 3}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Mendoza']",Argentinian Torrontés,https://images.vivino.com/thumbs/sZFfhbH1Q7WQisc_BZUUZQ_pb_x600.png
https://www.vivino.com/domaine-bousquet-gualtallary-organic-brut-rose/w/2564872?price_id=35854868,Organic Brut Rose,N.V.,Domaine Bousquet,3.8,789,14.41, 30.3423%,,, 67.8846%,"{'red fruit': 40, 'citrus': 19, 'tree fruit': 10, 'yeasty': 4, 'earthy': 3, 'ageing': 3, 'vegetal': 2, 'floral': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']","['Pinot Noir', 'Chardonnay']","['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/nao3McYxTFa7xNklMJYBUA_pb_x600.png
https://www.vivino.com/alma-4-sparkling-pinot-rose/w/1578076?year=2020&price_id=38320723,Sparkling Pinot Rosé,2020,Alma 4,3.8,based,30.38,28.368584999999996%,,,75.43634999999999%,"{'red fruit': 17, 'tree fruit': 10, 'citrus': 7, 'yeasty': 7, 'ageing': 6, 'dried fruit': 1, 'vegetal': 1, 'earthy': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['Pinot Noir'],"['Argentina', 'Mendoza']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/fK4NhNo_Qyi2T5yzekYJ5w_150x200.jpg
https://www.vivino.com/new-age-sweet-rose/w/8862316?price_id=24692828,Sweet Rosé,N.V.,New Age,3.8,506,14.99, 42.5%,, 26.717%, 40.7396%,"{'citrus': 29, 'red fruit': 7, 'tree fruit': 7, 'floral': 3, 'tropical': 1, 'earthy': 1}","['pork', 'shellfish', 'vegetarian', 'poultry', 'mild and soft cheese', 'aperitif']",['100%Malbec'],"['Argentina', 'Mendoza']",Argentinian Rosé,https://images.vivino.com/thumbs/2C4sZiw2Tlyyl4S6OlMJBA_pb_x600.png
https://www.vivino.com/santa-julia-dulce-sweet-tinto/w/1193770?year=2023&price_id=35594109,Dulce Sweet Tinto,2023,Santa Julia,3.8,based,12.99,,,,,"{'oaky': 3, 'red fruit': 2, 'black fruit': 1, 'yeasty': 1}","['pork', 'shellfish', 'vegetarian', 'poultry', 'mild and soft cheese', 'aperitif']",['Bonarda'],"['Argentina', 'Mendoza', 'Uco Valley', 'Tupungato']",Contains sulfites,https://images.vivino.com/thumbs/PSEaaVy6QIi9bs-P4togLA_pb_x600.png
https://www.vivino.com/dos-minas-torrontes/w/1726521?year=2024&price_id=37479804,Torrontés,2024,Dos Minas,3.8,based,14.64,54.297715%,,5.903147500000001%,57.28960000000001%,"{'tree fruit': 56, 'citrus': 32, 'tropical': 28, 'floral': 18, 'earthy': 17, 'yeasty': 2, 'vegetal': 2, 'oaky': 2, 'spices': 1, 'red fruit': 1}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Salta', 'Calchaqui Valley', 'Cafayate Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/S5iLigi_QZOdEIt1v2m-gA_pb_x600.png
https://www.vivino.com/terrazas-de-los-andes-reserva-chardonnay/w/1132928?year=2022&price_id=38160143,Reserva Chardonnay,2022,Terrazas de los Andes,3.8,449,22.95,54.026334999999996%,,16.619275000000002%,42.52079499999999%,"{'oaky': 338, 'tree fruit': 205, 'citrus': 128, 'earthy': 80, 'tropical': 67, 'yeasty': 54, 'ageing': 36, 'vegetal': 29, 'floral': 16, 'spices': 6, 'black fruit': 6, 'red fruit': 2, 'dried fruit': 2}","['pork', 'vegetarian', 'poultry', 'rich fish (salmon, tuna etc)']",['100%Chardonnay'],"['Argentina', 'Mendoza']",Argentinian Chardonnay,https://images.vivino.com/thumbs/z1EeCc9QTXO93AFN4DNToQ_pb_x600.png
https://www.vivino.com/ver-sacrum-garnacha/w/4018332?year=2020&price_id=30463510,Garnacha,2020,Ver Sacrum,3.8,432,23.09,,,,,"{'red fruit': 112, 'earthy': 36, 'floral': 18, 'oaky': 11, 'spices': 8, 'black fruit': 8, 'yeasty': 6, 'citrus': 6, 'tree fruit': 4, 'ageing': 1, 'tropical': 1}","['beef', 'lamb', 'pork']",['100%Grenache'],"['Argentina', 'Mendoza']",Contains sulfites,https://images.vivino.com/thumbs/ESyMKtcFQBiV6kb_aT_lAg_pb_x600.png
https://www.vivino.com/cara-sur-moscatel-tinto-valle-de-calingasta/w/4176996?year=2022&price_id=36146843,Moscatel Tinto,2022,Cara Sur,3.8,based,34.0,,,,,"{'red fruit': 29, 'earthy': 12, 'floral': 10, 'spices': 7, 'black fruit': 3, 'oaky': 1, 'citrus': 1}","['beef', 'lamb']",['Moscatel'],"['Argentina', 'San Juan']",Contains sulfites,https://images.vivino.com/thumbs/keyTi6m8T1mtdcYWvyEF4Q_pb_x600.png
https://www.vivino.com/crios-torrontes/w/1161922?year=2023&price_id=38320957,Torrontes,2023,Crios,3.8,356,16.99,54.1770575%,,4.932274999999999%,58.568417499999995%,"{'tree fruit': 986, 'citrus': 983, 'tropical': 581, 'earthy': 298, 'floral': 271, 'vegetal': 135, 'yeasty': 69, 'spices': 65, 'oaky': 60, 'ageing': 15, 'dried fruit': 9, 'black fruit': 7, 'red fruit': 6}","['vegetarian', 'spicy food', 'aperitif']",['Torrontés'],"['Argentina', 'Mendoza', 'Uco Valley']",Argentinian Torrontés,https://images.vivino.com/thumbs/5YfNSC_WT0S1RKHpLRNRqQ_pb_x600.png
https://www.vivino.com/bodega-stella-crinita-omaggio-cabernet-franc-pet-nat/w/9556326?year=2021&price_id=32677761,Omaggio Cabernet Franc Pet Nat,2021,Bodega Stella Crinita,3.8,based,33.76,21.873760000000004%,,,81.81929999999998%,"{'red fruit': 3, 'citrus': 3, 'tree fruit': 2, 'yeasty': 2, 'vegetal': 2, 'earthy': 1, 'oaky': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['Cabernet Franc'],"['Argentina', 'Mendoza', 'Uco Valley', 'Vista Flores']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/txVAzR4IRx6Wthf27zyw2A_pb_x600.png
https://www.vivino.com/bodega-stella-crinita-omaggio-cabernet-franc-pet-nat/w/9556326?year=2022&price_id=36065215,Omaggio Cabernet Franc Pet Nat,2022,Bodega Stella Crinita,3.8,based,33.76,21.873760000000004%,,,81.81929999999998%,"{'red fruit': 3, 'citrus': 3, 'tree fruit': 2, 'yeasty': 2, 'vegetal': 2, 'earthy': 1, 'oaky': 1}","['shellfish', 'any junk food will do', 'appetizers and snacks', 'lean fish', 'aperitif']",['Cabernet Franc'],"['Argentina', 'Mendoza', 'Uco Valley', 'Vista Flores']",Argentinian Mendoza Sparkling,https://images.vivino.com/thumbs/txVAzR4IRx6Wthf27zyw2A_pb_x600.png
